Id,SalePrice
1461,122523.05342118107
1462,160487.87572826573
1463,188019.06730763125
1464,198884.6580282215
1465,197138.88151040213
1466,172168.19426299777
1467,177816.99931956604
1468,162885.62607063778
1469,192539.22314731826
1470,122434.15759586866
1471,200000.3186479424
1472,95008.13335034074
1473,95838.82893543711
1474,148764.11326324823
1475,110501.94642348317
1476,386611.6492634717
1477,251750.33376457912
1478,292969.82472611754
1479,284686.70222681854
1480,506268.4941085925
1481,335522.3161594341
1482,206462.9716705131
1483,178254.63224591955
1484,159969.46562205753
1485,186738.23391411838
1486,194127.1030364589
1487,346587.46483325365
1488,232669.98050492405
1489,200266.95756352332
1490,246779.1834560539
1491,193980.49350512307
1492,91347.21160050997
1493,190550.29070595524
1494,297970.15680449165
1495,295145.70388875646
1496,239531.74799479044
1497,181601.5432658599
1498,172943.61210322625
1499,165363.65494745236
1500,159583.8534752428
1501,176729.9977090628
1502,145503.4048438481
1503,299623.7587495112
1504,240980.98334109067
1505,226135.650132104
1506,191013.34826606413
1507,243212.90885615814
1508,198637.89424376248
1509,162646.05447730917
1510,148786.71823450358
1511,149197.87354894716
1512,174442.08470065924
1513,142373.4865077826
1514,160861.14771456207
1515,195513.49006418267
1516,156530.05703576014
1517,172391.13473553717
1518,135225.22051731555
1519,217929.32920971495
1520,128405.32228846109
1521,132084.15645617072
1522,176855.13982869656
1523,110977.59394472049
1524,129703.37227887768
1525,121096.21091529002
1526,112769.51993878643
1527,105534.80162804911
1528,136429.4851328958
1529,154165.84869131516
1530,175834.79145619678
1531,104891.26618094093
1532,98875.9218897635
1533,148564.19179485086
1534,124732.4931222357
1535,151092.43402450008
1536,110109.05450822254
1537,60646.441021861494
1538,153349.58132536287
1539,205772.34770468134
1540,93057.24532148702
1541,147277.0387750987
1542,146480.37563898478
1543,194084.6874977072
1544,83619.18486825781
1545,112094.3404337847
1546,137463.8970775479
1547,136499.3214090498
1548,139480.3374771986
1549,117855.39857042381
1550,136147.36412593318
1551,112961.12267819965
1552,135201.67785951824
1553,153124.44588264593
1554,115000.51785501471
1555,167010.49471177885
1556,82245.68628219973
1557,108891.54795716194
1558,94633.95798460259
1559,63829.849437403944
1560,132214.50365520333
1561,128068.82507962213
1562,131162.3674833749
1563,122668.18159128452
1564,160411.1086469255
1565,147739.2910101368
1566,242736.30271447668
1567,76378.25894184649
1568,225696.03940046625
1569,138148.45319942504
1570,136995.5050125132
1571,123826.23644418622
1572,144664.00757866487
1573,243729.45971315715
1574,116397.74357582678
1575,234906.64742537844
1576,250589.87432333076
1577,189556.62727508752
1578,147969.5225409387
1579,146490.402042445
1580,196916.64794309207
1581,161020.09096756566
1582,126226.27023926398
1583,315321.4627383405
1584,219368.67056464244
1585,135165.3494457633
1586,63255.870664357
1587,99368.27557480766
1588,152705.1658249312
1589,93638.59265332528
1590,138231.76215484383
1591,93941.7149148985
1592,119526.34901554833
1593,125763.17533381574
1594,134017.84366810194
1595,107041.72375618701
1596,233790.63744315176
1597,195679.31104278285
1598,222220.82904250856
1599,166245.83228841232
1600,161579.87640623454
1601,64378.634549105096
1602,112772.3126162373
1603,77414.2722472865
1604,275244.568014733
1605,245193.50508201797
1606,172193.79571664755
1607,178435.596214729
1608,219474.3860548277
1609,187448.3439197124
1610,149567.465240421
1611,138544.17430686185
1612,172686.06707099295
1613,165272.12633843298
1614,129859.54046604678
1615,93017.8918853736
1616,78281.05617785224
1617,94484.19598167122
1618,127753.72126570143
1619,133511.8635783832
1620,154871.022390231
1621,135957.0607815379
1622,133056.38653336227
1623,259089.75219183008
1624,212747.6458262352
1625,120053.47157684728
1626,165378.45569504693
1627,193511.20309648872
1628,275065.170025152
1629,179543.36931555573
1630,348598.81595239934
1631,223884.9173895953
1632,235413.28068735907
1633,170748.9741863056
1634,185694.31953789445
1635,172990.64725728537
1636,149249.9657686536
1637,199577.61740421172
1638,181661.95087610558
1639,180764.10021626024
1640,249775.91133835737
1641,176398.3591199082
1642,240838.4436474209
1643,217932.46831487445
1644,233935.41658002895
1645,199450.46996489796
1646,156814.3895052473
1647,156908.6073375643
1648,130990.72432879024
1649,143654.00128808
1650,111464.51162904469
1651,122322.21590205035
1652,97573.33221938071
1653,99065.31514903586
1654,144049.59557021837
1655,137004.96715714352
1656,141553.81113480357
1657,147123.06466584504
1658,143768.51440416192
1659,116272.80806720835
1660,158176.9745973277
1661,457237.65137227747
1662,408848.0330271026
1663,393411.7652624025
1664,498671.98540572275
1665,313508.07931356644
1666,332017.86605639465
1667,375918.9335795804
1668,356224.7090683292
1669,305889.40920003783
1670,354917.431906714
1671,252983.87796700973
1672,422194.8559528709
1673,292076.70159119065
1674,233934.43297101374
1675,187865.7450261531
1676,190285.78259854048
1677,218168.45814359013
1678,472093.99929841876
1679,399387.21878691623
1680,340696.74572622706
1681,251239.96355801425
1682,308523.64938312926
1683,175961.0680046732
1684,176170.2507178166
1685,167672.47036028502
1686,163430.09152750843
1687,166754.6981699161
1688,188112.82875010592
1689,190719.78930073505
1690,192596.17069658928
1691,182780.1361812879
1692,259227.97842050856
1693,168615.76396064734
1694,178442.4678469486
1695,162381.49985668203
1696,265596.36779909616
1697,168577.4891822613
1698,341353.4652242087
1699,312036.08211056795
1700,252651.55834503955
1701,267299.4609168319
1702,237700.96787758594
1703,241418.53497242153
1704,271064.1564625376
1705,229685.81005797785
1706,431625.22929509764
1707,218371.53276279662
1708,204179.07933341243
1709,265252.7267269575
1710,224586.65548860424
1711,273672.2718994412
1712,255698.74733501094
1713,277430.93778936844
1714,222774.4181491854
1715,205562.3988893312
1716,185351.716229479
1717,181082.28453192464
1718,133750.94528423162
1719,205131.69023882493
1720,234275.2197705459
1721,167725.4832950917
1722,126434.97178606872
1723,160010.53406502737
1724,212725.54492359984
1725,233085.92070961843
1726,192751.50740703932
1727,155456.05602506443
1728,176911.91595653316
1729,165595.539409812
1730,157465.23632276594
