Id,SalePrice
1461,122345.11417568028
1462,161799.99365686876
1463,187585.7336636429
1464,198139.27940456214
1465,195263.7479029851
1466,170895.48180542182
1467,177916.64322125513
1468,162841.57055254848
1469,192769.3604294281
1470,123004.92599814032
1471,199155.1184645874
1472,94886.16128024933
1473,96614.2059323075
1474,147917.79238002998
1475,110072.35339285256
1476,383927.6084308933
1477,253030.80867119954
1478,293263.5947476356
1479,282908.64066037355
1480,502260.8339914866
1481,334112.60481800034
1482,207379.56009236255
1483,177377.92086975195
1484,159391.00802875514
1485,186953.93599138744
1486,193769.47218701863
1487,344064.1993336948
1488,235232.88508969833
1489,198750.65977081496
1490,245645.76778847002
1491,192537.7369881007
1492,92270.4478650837
1493,186846.08199897007
1494,297045.4154293403
1495,292854.6025746053
1496,238744.99195231008
1497,180333.78105464665
1498,171724.31591598527
1499,163216.20643069636
1500,157460.35263115726
1501,176743.69920509885
1502,145478.0527340231
1503,293279.88736684545
1504,241313.71806764897
1505,227115.73405884774
1506,191487.3145711666
1507,247623.39661058312
1508,200522.7192804434
1509,162159.939094239
1510,149129.01016838144
1511,150858.21512489923
1512,174072.3043713354
1513,142112.99492998823
1514,160593.26831223804
1515,194800.70884543975
1516,154549.43501892965
1517,173060.11961234026
1518,135359.8391060003
1519,219080.19974548035
1520,129495.07368972545
1521,132550.00830194887
1522,177604.38133350815
1523,112165.69565039579
1524,129580.73697805654
1525,120279.09749521082
1526,112541.2878207291
1527,106854.55542508388
1528,136227.2820416093
1529,154020.8058115499
1530,176865.7403387918
1531,104235.61240469587
1532,96948.90734350581
1533,150171.54621265962
1534,125001.52554984363
1535,151009.1148809106
1536,110258.40098709315
1537,61253.324602980356
1538,151656.54370366095
1539,200929.33457936277
1540,93478.94310773749
1541,149709.8900872813
1542,147199.24236902822
1543,194828.63665555956
1544,83566.23185959566
1545,111625.75858470732
1546,136832.2158549233
1547,134775.98902634258
1548,138405.59434307838
1549,117824.36340565642
1550,135362.99364461508
1551,111831.29902620621
1552,135447.46757474038
1553,151815.45985605143
1554,116350.2598305286
1555,168268.6991534988
1556,81953.6703891573
1557,107446.8848663711
1558,94591.25205190098
1559,66317.72296352468
1560,129803.89171537741
1561,130363.8310158154
1562,130809.91087305064
1563,123523.69528146953
1564,160539.26201325952
1565,149106.51761390874
1566,244059.53892051493
1567,77504.20294059876
1568,229620.7238807628
1569,138529.5373577028
1570,137044.95861636376
1571,121610.70788526782
1572,145031.8263881146
1573,246577.5730705285
1574,114895.40885901023
1575,234071.98039377917
1576,247373.51931830947
1577,189252.2111968516
1578,148294.88974062746
1579,145958.85621901485
1580,196366.55665745737
1581,160076.23748623487
1582,126896.08162143864
1583,315547.0886123788
1584,218818.02984711816
1585,135175.83812922888
1586,65153.55750758443
1587,98918.69040880255
1588,153228.77740462046
1589,94283.61987920744
1590,138241.04376606882
1591,94386.32842140339
1592,117765.14044395555
1593,124123.95522020853
1594,132468.6914200697
1595,107999.62910365945
1596,231169.28669207596
1597,193933.3706280302
1598,219510.6303488803
1599,166198.14977698273
1600,162431.07124827168
1601,63966.07890566572
1602,113092.94599241365
1603,77228.83209032383
1604,273948.8175429823
1605,246549.80598041433
1606,172150.23831514147
1607,181021.37089093914
1608,220191.23785904088
1609,185892.75106651554
1610,149986.7461935513
1611,139701.92425590163
1612,172178.71976585215
1613,166804.8466002561
1614,128662.60741194077
1615,92859.47180810865
1616,79359.50411935596
1617,94701.87181814136
1618,128749.2077581096
1619,134223.87103711613
1620,155017.35841463477
1621,137381.96194198594
1622,133995.25817642495
1623,260598.54663459718
1624,215256.4863453714
1625,118880.43852020866
1626,166403.43789271763
1627,193139.43668561443
1628,277044.384742037
1629,180173.7064081438
1630,346654.4091056582
1631,224213.863157784
1632,235514.39970543553
1633,170861.45122640714
1634,185893.7411900737
1635,172454.89589305717
1636,148858.7055733385
1637,200737.11475613603
1638,181709.8641080405
1639,181007.74451127774
1640,252670.72041495872
1641,177667.00776076183
1642,241755.0314421333
1643,216457.63385146405
1644,234996.0942016799
1645,197963.60024986658
1646,155441.36409565917
1647,157162.166090822
1648,130945.0443548966
1649,143767.79514500214
1650,111697.70838582228
1651,121924.25288985588
1652,97754.39300481483
1653,99135.17905720623
1654,143091.91311881744
1655,136881.91995258775
1656,142386.1751697522
1657,147214.77168694793
1658,143861.3259646142
1659,116424.08811025022
1660,158158.72339672336
1661,456728.1596950074
1662,405177.230891281
1663,390828.558793126
1664,505067.26473848
1665,312395.91494144703
1666,329604.4968109603
1667,379635.5294664255
1668,355102.4639412826
1669,300076.8796413221
1670,353075.66385954386
1671,254985.96943926727
1672,424871.07592876675
1673,291900.9057232615
1674,235938.6614689876
1675,189894.06379735243
1676,190982.05227554106
1677,221043.9140036724
1678,473860.37908120156
1679,402054.36255619384
1680,345466.5215670557
1681,249562.63951886114
1682,307450.0110249756
1683,176781.29025079677
1684,176393.10929328293
1685,168032.2379598091
1686,164719.1302139507
1687,166094.41787898965
1688,187965.57131242336
1689,190347.70970792748
1690,193029.40893274473
1691,183298.4521596399
1692,261238.28571793466
1693,168505.8159511019
1694,179239.6375482066
1695,162541.7195458232
1696,270623.1706900015
1697,167701.04625485704
1698,341302.1668088889
1699,313870.8069540349
1700,253143.1591650481
1701,268108.14802838897
