Id,SalePrice
1461,123212.41643453925
1462,157680.72024258444
1463,186181.181598423
1464,197391.6400975566
1465,192066.12503037852
1466,174657.63624591666
1467,175357.1084570797
1468,166013.73649776122
1469,190518.34458215165
1470,123554.42945322646
1471,203022.68130662997
1472,93375.18730753523
1473,95731.57338796106
1474,148081.73361858967
1475,112909.70618876486
1476,374461.5136765502
1477,250730.58833237714
1478,288147.35989536776
1479,278112.7450691692
1480,497898.2216305003
1481,327965.34621038596
1482,206620.29642258928
1483,179092.86518178365
1484,161025.5485333128
1485,181426.22399983267
1486,192906.04433868823
1487,338033.0343557036
1488,234664.64930738503
1489,200195.74737491825
1490,241172.3844676149
1491,191695.07278463134
1492,93162.2947103034
1493,187104.77971612895
1494,299138.77236796275
1495,293966.9972116096
1496,239083.8735301036
1497,181058.7585937499
1498,166243.53089658628
1499,159286.81025110005
1500,157495.10922786055
1501,177575.00084702013
1502,147618.7482900881
1503,290274.8683593412
1504,239058.96202118573
1505,225837.2526415065
1506,189865.74021101938
1507,252768.0412470796
1508,200486.1462948433
1509,162856.5583185486
1510,149501.41536227177
1511,147779.25098473512
1512,171860.51133532834
1513,142508.07701792018
1514,158280.1671466549
1515,196701.68471224883
1516,153122.31410993863
1517,165181.00875428476
1518,134236.37805798353
1519,222987.4683045477
1520,132492.83365160975
1521,134582.42746888596
1522,171081.3318407994
1523,113431.66865380206
1524,126982.78498268388
1525,120509.55643890337
1526,115660.90287059902
1527,105469.20011630876
1528,135388.16466905345
1529,151290.70700749097
1530,171423.31081020963
1531,107650.30605358988
1532,99562.07839971725
1533,149191.43120589992
1534,124114.64797527548
1535,152250.7265256426
1536,112356.19022825631
1537,64415.39274282828
1538,150472.84477526875
1539,189887.12211426493
1540,97234.37182370237
1541,146316.90434784064
1542,144458.72640509217
1543,196635.52732333326
1544,82427.97107163328
1545,112995.72605870912
1546,134198.96863769492
1547,132321.47832845902
1548,136142.24565508004
1549,114428.25198360225
1550,136800.90772659815
1551,112670.88205594053
1552,135816.78091927283
1553,149062.09124683373
1554,114887.69165061481
1555,170435.84460345592
1556,81767.70754627518
1557,111128.04784322779
1558,92576.63817140684
1559,76326.24168509919
1560,133330.79067120404
1561,143255.84231428956
1562,130719.97116466853
1563,124017.27932406799
1564,164219.60334572973
1565,148249.54175548645
1566,233045.48721436405
1567,77939.98843720909
1568,223180.5862051561
1569,140373.73068672692
1570,136601.16827801854
1571,120076.10226272486
1572,144146.74039120588
1573,245022.0143941256
1574,118036.30231335331
1575,228217.92838374982
1576,247446.34155222503
1577,191814.8190779429
1578,145600.8514780437
1579,143827.90848090363
1580,195193.48147170947
